id,caption_title_and_reference_description
0,"Pavlíkov, Rakovník [SEP] "
0,Urkesh [SEP] View of Tell Mozan from the north.
0,Zoran Planinić [SEP] 
0,Merimies [SEP] Italialaisille merimiehille omistettu patsas Italian Liguriassa.
0,Klein Düngen [SEP] 
0,List of MTR stations [SEP] 
0,Bucium (Alba) [SEP] Detunata Goală
0,"Camille d'Hostun, vévoda de Tallard [SEP] "
0,Bleu Guimet [SEP] Bleu Guimet pour l'azurage du linge
0,Estació de Vallparadís Universitat [SEP] 
1,"Friedenswarte (Brandenburg an der Havel) [SEP] Treppenhaus:separate Treppen für den Aufstieg (hier noch grün, jetzt schwarz) und Abstieg (rot)"
1,Liste der Berliner Gedenktafeln [SEP] 
1,Schwedenkreuz (Erlass Ferdinands III.) [SEP] 
1,Liste der Baudenkmäler in Bad Reichenhall [SEP] 
1,Waldfriedhof Lauheide [SEP] Teilansicht des Deutschen Ehrenfriedhofs am Volkstrauertag
1,Liste des biens culturels d'importance nationale dans le canton d'Obwald [SEP] 
1,Liste der Kulturdenkmale in Borsdorf [SEP] 
1,Liste der Baudenkmäler in Königswinter [SEP] 
1,Liste der Baudenkmäler in Sand in Taufers [SEP] 
1,Garnisonen der Landstreitkräfte Österreich-Ungarns [SEP] 
1,Liste der Straßen in Hamburg-Steilshoop [SEP] 
1,"Jüdischer Friedhof Jebenhausen [SEP] Gräber im neueren, westlichen Teil"
1,Józef-Babiński-Krankenhaus [SEP] 
1,Altreetz [SEP] Das Haus des Landwarenhandels
1,Kronshagen [SEP] 
1,Liste der Naturdenkmäler im Bezirk Gänserndorf [SEP] 
1,Charles Adolphe Wurtz [SEP] Estatua en Estrasburgo
1,Liste der Naturschutzgebiete im Landkreis Osnabrück [SEP] weitere Bilder
1,Kierch Eppelduerf [SEP] 
1,Oeschinenhorn [SEP] 
1,Meir Friedmann [SEP] Meir Friedmann
1,Taktische Zeichen [SEP] 
1,Maison des Musiciens [SEP] 
1,Lucas Carstensen [SEP] 
1,Langes Tannen (Uetersen) [SEP] 
1,Luísa Doroteia de Saxe-Meiningen [SEP] 
1,François-Bernard Boyer-Fonfrède [SEP] 
1,Oderteich [SEP] The chute of the Großer Ausflut
1,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
1,Forteresse de Ljubuški [SEP] 
1,Briefmarken-Jahrgang 1975 der Deutschen Bundespost [SEP] 
1,Friedrich Wilhelm Jähns [SEP] Friedrich Wilhelm Jähns
1,List of palaces and manor houses in Estonia [SEP] 
1,Wilhelm Uhde [SEP] Wilhelm Uhde par Helmut Kolle
1,La Brigade du suicide [SEP] 
1,Intermeccanica [SEP] Kübelwagen replica by Intermeccanica
1,Francesco Righetti [SEP] 
1,Magnani (famiglia pesciatina) [SEP] 
1,Alpe Masnee [SEP] 
1,Republikens plats [SEP] 
1,Arche Warder [SEP] Moutons broutant à l'arche Warder.
1,Ydbystenen [SEP] Den genrejste sten. Troels-siden.
1,Trecwn [SEP] 
1,Märchen-Almanach auf das Jahr 1826 [SEP] Titelblatt der Erstausgabe
1,Østre Halsen [SEP] 
1,Caen [SEP] Puerta del castillo de Caen.
1,Krempe (Steinburg) [SEP] la loka kirko
1,Goralen [SEP] Klederdracht
1,Georges Gobat [SEP] 
1,Kiemgroente [SEP] Tuinkers is een kiemgroente
1,Nécropoles militaires de Lorraine [SEP] 
1,Mariestad Municipality [SEP] 
1,Monuments culturels de grande importance en Serbie [SEP] 
1,6 Pomorska Dywizja Powietrznodesantowa [SEP] 
1,Jean-André Rixens [SEP] 
1,7.5 cm Pak 40 [SEP] Detailed view of the cannon breech.
1,Quedlinburg [SEP] Deutsche Sonderbriefmarke 1994
1,Sardent [SEP] 
1,Christian Doppler [SEP] Christian Andreas Doppler
1,Rakousko [SEP] Wolfgang Amadeus Mozart
1,Liste der Stolpersteine im Landkreis Verden [SEP] 
1,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
1,Buko [SEP] Arĝenta buko
1,Lešany (powiat Prościejów) [SEP] 
1,Lierre grimpant [SEP] 
1,Anthony Knockaert [SEP] 
1,Liste von Sportarten [SEP] 
1,David Perdue [SEP] 
1,Henry Vane (le jeune) [SEP] 
1,Sandnes idrettspark [SEP] 
1,Tolpuddle Martyrs [SEP] 
1,Artisphere [SEP] Artisphere sign at the entrance
1,Raoul Verlet [SEP] 
1,Traubenhyazinthen [SEP] Weinbergs-Traubenhyazinthe (Muscari neglectum)
1,Melchor Rafael de Macanaz [SEP] 
1,Liste des lieux de culte du Bas-Saint-Laurent [SEP] 
1,"Andrew Short House [SEP] Andrew Short House, January 2008"
1,Tundraurpiainen [SEP] 
1,Zoznam miest na Slovensku [SEP] 
1,János angol király [SEP] Rochester vára
1,Liste der Monuments historiques in Saintes [SEP] 
1,Trekkdyr [SEP] Okse som trekkdyr.
1,Red Hat [SEP] Red Hat heidquarters
1,Taquarana [SEP] 
1,Liste des monuments historiques de l'arrondissement de Périgueux [SEP] 
1,Türkiye'deki kaleler listesi [SEP] 
1,Trizeuxis [SEP] 
1,Hentaigana [SEP] 
1,Prvá etapa nosného systému mestskej hromadnej dopravy v Bratislave [SEP] 
1,Liste over Edvard Munchs malerier [SEP] 
1,Segmented turning [SEP] Examples of bowls from boards
1,Salle des habitants de L'Islet-sur-Mer [SEP] 
1,Chernyshevsky District [SEP] 
1,Earliest 16th-century monasteries on the slopes of Popocatépetl [SEP] 
1,Lene Antonsen [SEP] Lene Antonsen
1,Krieketwêreldbeker 2011 [SEP] 
1,"Knut Steen [SEP] «Hvalfangstmonumentet» i Sandefjord, et av Steens tidlige verker"
1,Symphony Hall [SEP] Facciata meridionale
1,Kerk van Lellens [SEP] Kerk van Lellens
1,Liste der Monuments historiques in Vitré (Ille-et-Vilaine) [SEP] 
2,Raoul Verlet [SEP] 
2,Lijst van personen geboren in 1815 [SEP] 
2,Lijst van personen overleden in 1873 [SEP] 
2,Lijst van personen geboren in 1916 [SEP] 
2,Lijst van personen geboren in 1926 [SEP] 
2,Regierung Menzies I [SEP] 
2,Nécropoles militaires de Lorraine [SEP] 
2,Olympic medal [SEP] 
2,Maison des Musiciens [SEP] 
2,Full Sail University [SEP] 
2,François-Bernard Boyer-Fonfrède [SEP] 
2,La Teste-de-Buch [SEP] 
2,Salle des habitants de L'Islet-sur-Mer [SEP] 
2,Maillon Rapide [SEP] 
2,Chelsea Handler [SEP] 
2,Sardent [SEP] 
2,Lierre grimpant [SEP] 
2,Vieux-Montréal [SEP] 
2,"Lula, Georgia [SEP] "
2,Réguiny [SEP] 
2,"Traverse City, Michigan [SEP] "
2,Georges Gobat [SEP] 
2,Pabellón del jubileo [SEP] 
2,Au/Ra [SEP] 
2,Maurits (voetbalclub) [SEP] Het elftal in 1950
2,Nicolae Petrescu-Găină [SEP] 
2,Montselgues [SEP] 
2,Tolpuddle Martyrs [SEP] 
2,Prangos [SEP] 
2,The Fallen Angel (Daniel Silva) [SEP] 
2,Henry Vane (le jeune) [SEP] 
2,Oscar Ewolo [SEP] 
2,Carnoules [SEP] 
2,Docker [SEP] 
2,Carlo Visconti [SEP] 
2,Melchor Rafael de Macanaz [SEP] 
2,List of Olympic venues in tennis [SEP] 
2,Rossart [SEP] 
2,Llista de monarques de Dinamarca [SEP] 
2,Liste over Edvard Munchs malerier [SEP] 
2,Easton Helsinki [SEP] 
2,Goralen [SEP] Klederdracht
2,Vepriai [SEP] 
2,Bristol Brownie [SEP] 
2,Cross Fell [SEP] 
2,Schudder [SEP] Schudder aan het werk
2,Greenway Health [SEP] 
2,Peter Barlerin [SEP] 
2,Maria Raspoutine [SEP] 
2,Rafael Baca [SEP] 
2,Cambig America [SEP] 
2,Exhall [SEP] 
2,"Qadam Rasul [SEP] Qadam-e-rasul at National Museum, New Delhi"
2,Liste der Stolpersteine im Landkreis Verden [SEP] 
2,Ahom script [SEP] 
2,Rudolf Dietelbach [SEP] 
2,Mario Perazzolo [SEP] 
2,Francesco Righetti [SEP] 
2,"Mora, Minnesota [SEP] "
2,Amkar Perm [SEP] Team van 2009
2,Porcuna [SEP] 
2,Laurent Kloetzer [SEP] Laurent Kloetzer
2,Palais Lucerna [SEP] 
2,David Perdue [SEP] 
2,List of public art in Surrey [SEP] 
2,PortAventura World [SEP] 
2,Aaron Laffey [SEP] 
2,Doppio Borgato [SEP] 
2,Alexander Alekhine [SEP] 
2,"Émile Gentil [SEP] Émile Gentil, 1902."
2,Alessandro Cerigioni [SEP] 
2,Military Police of Rio de Janeiro State [SEP] 
2,Ben Rose House [SEP] 
2,Lucas Carstensen [SEP] 
2,Galleria degli Uffizi [SEP] 
2,Bandemer (Adelsgeschlecht) [SEP] 
2,John Trumbull [SEP] 
2,Luchtballon [SEP] Brander
2,Armada Española [SEP] 
2,Chevel Shepherd [SEP] 
2,Vlamertinge [SEP] 
2,David Col [SEP] Nach der Jagd
2,Museu de Troia [SEP] 
2,Anthony Knockaert [SEP] 
2,Republikens plats [SEP] 
2,Nacia Parko Gorce [SEP] 
2,Tokyo Skytree [SEP] 
2,Kiemgroente [SEP] Tuinkers is een kiemgroente
2,Alpe Masnee [SEP] 
2,"Złoty kapelusz [SEP] Berliński ""złoty kapelusz"" (""Goldhut"")"
2,Renault Kerax [SEP] 
2,Diecezja Azul [SEP] 
2,William Waller House [SEP] 
2,Nederlandse Spreekwoorden [SEP] 
2,Tundraurpiainen [SEP] 
2,Paladio [SEP] Paladio.
2,Valdemars Slot [SEP] 
2,Breslau [SEP] 
2,Buko [SEP] Arĝenta buko
2,Marcos Andrés López [SEP] 
3,Maurits (voetbalclub) [SEP] Het elftal in 1950
3,Republikens plats [SEP] 
3,Uniforme de la selección de fútbol de Paraguay [SEP] 
3,Melchor Rafael de Macanaz [SEP] 
3,John Trumbull [SEP] 
3,Peter Barlerin [SEP] 
3,Segmented turning [SEP] Examples of bowls from boards
3,Detroit Pistons [SEP] 
3,Gennaro Gattuso [SEP] Gattuso playing for Italy in the 2006 FIFA World Cup Final
3,Chevel Shepherd [SEP] 
3,"Sports Toto [SEP] Sports Toto outlet in Johor Bahru, Johor."
3,Taktische Zeichen [SEP] 
3,Doppio Borgato [SEP] 
3,Maria Raspoutine [SEP] 
3,František Roith [SEP] 
3,Historia de Melilla [SEP] Puerto Deportivo Noray.
3,"Sportjahr 1897 [SEP] Die Teilnehmerinnen des ersten internationalen Damenturniers, London 1897"
3,Henry Vane (le jeune) [SEP] 
3,Srđa Knežević [SEP] 
3,Nicolae Petrescu-Găină [SEP] 
3,PortAventura World [SEP] 
3,Lourmarin [SEP] Gibassiés de Lourmarin.
3,Pabellón del jubileo [SEP] 
3,History of the University of Santo Tomas [SEP] 
3,La Teste-de-Buch [SEP] 
3,Sokolnictwo [SEP] Ptak sokolnika w kapturze
3,"Merton College, Oxford [SEP] "
3,Onokiwzi [SEP] Platz vor dem Sitz des örtlichen Energie-Unternehmens
3,"Tara Strong [SEP] Strong, 2009"
3,"Harpster, Ohio [SEP] "
3,"Traverse City, Michigan [SEP] "
3,Artisphere [SEP] Artisphere sign at the entrance
3,Greenway Health [SEP] 
3,Uniformni polihoron [SEP] 
3,Lene Antonsen [SEP] Lene Antonsen
3,Kiemgroente [SEP] Tuinkers is een kiemgroente
3,Ben Rose House [SEP] 
3,Military Police of Rio de Janeiro State [SEP] 
3,Red Hat [SEP] Red Hat heidquarters
3,White River (Puyallup River) [SEP] 
3,Carcassi [SEP] Etikette von Lorenzo Carcassi
3,Ethereum [SEP] 
3,Spoleto [SEP] 
3,Sermilik (Sud-Est du Groenland) [SEP] 
3,Bleu Guimet [SEP] Bleu Guimet pour l'azurage du linge
3,Baer pugolovka [SEP] 
3,Meir Friedmann [SEP] Meir Friedmann
3,Subaru Forester [SEP] 
3,Maison des Musiciens [SEP] 
3,Traditions of Derry City F.C. [SEP] Derry City's twelfth man on tour.
3,Schwabing [SEP] 
3,Nerima [SEP] Nihon University Ekoda Campus
3,Schudder [SEP] Schudder aan het werk
3,"Mangole Island [SEP] The Sula Islands, showing Mangole"
3,"Los Angeles [SEP] Staples Center, casa dos Lakers, Sparks, Clippers e Kings."
3,Monte Mutria [SEP] 
3,List of statues of presidents of the United States [SEP] 
3,Earliest 16th-century monasteries on the slopes of Popocatépetl [SEP] 
3,Tourism in Mexico [SEP] 
3,Nécropoles militaires de Lorraine [SEP] 
3,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
3,Minette Walters [SEP] Ruth Rendell (2007)
3,Stanley (automerk) [SEP] De Stanley Rocket
3,"Andrew Short House [SEP] Andrew Short House, January 2008"
3,Galleria degli Uffizi [SEP] 
3,"National Register of Historic Places listings in Santa Clara County, California [SEP] "
3,2012 [SEP] Park Geun-hye-prima femeie președinte aleasă a Coreei de Sud
3,List of public art in Surrey [SEP] 
3,Neotenia [SEP] Ajolote.
3,Étienne (Canadian musician) [SEP] Étienne in 2018
3,Sankt Veit an der Glan [SEP] 
3,നാഗരികത [SEP] Midtown New York City. Cities are a hallmark of human civilization.
3,Urkesh [SEP] View of Tell Mozan from the north.
3,"Kapila [SEP] Watercolour painting on paper of Kapila, a sage"
3,Hemus Peak [SEP] Hemus Peak (in the background) from Zemen Knoll.
3,Camenes (syllogisme) [SEP] Diagramme de Venn d'un syllogisme en Camenes.
3,Liste des biens culturels d'importance nationale dans le canton d'Obwald [SEP] 
3,The Pipettes [SEP] The We Are the Pipettes-era Pipettes at South by Southwest in 2007
3,National Recording Registry [SEP] Big Brother and the Holding Company
3,Stoer–Wagner algorithm [SEP] A min-cut of a weighted graph having min-cut weight 4[1]
3,Liste des géants du Nord de la France [SEP] 
3,List of New York Public Library branches [SEP] 
3,Santuari de la Consolació (Santanyí) [SEP] 
3,Diocese of Kotayk [SEP] 
3,Cá rồng thân to [SEP] 
3,Stockstädter Baggersee [SEP] 
3,Salle des habitants de L'Islet-sur-Mer [SEP] 
3,Church Broughton [SEP] 
3,Frank Eugene Hook [SEP] Frank Eugene Hook
3,1369 [SEP] 14 mars : Bataille de Montiel
3,List of World Heritage Sites in Italy [SEP] 
3,Trekkdyr [SEP] Okse som trekkdyr.
3,Schleedorf [SEP] 
3,Intermeccanica [SEP] Kübelwagen replica by Intermeccanica
3,Santuario di Nostra Signora dei Piani [SEP] 
3,Roestkeelmierpitta [SEP] 
3,"National Register of Historic Places listings in Berkeley County, West Virginia [SEP] "
3,Skeleton tank [SEP] Rear of Skeleton Tank showing gearbox.
3,Citron-throated toucan [SEP] 
3,"Domenico Donzelli [SEP] Domenico Donzelli, 1825"
4,List of MTR stations [SEP] 
4,欧登塞车站 [SEP] 
4,Detroit Pistons [SEP] 
4,"History of Hezbollah [SEP] December 10, 2006 pro-Hezbollah rally in Beirut"
4,"谷灣線 [SEP] 到達白井海岸站（日語：白井海岸駅）的列車
（2008年5月3日）"
4,InterCity 225 [SEP] 
4,関東鉄道キハ2000形気動車 [SEP] 
4,广州铁路枢纽 [SEP] 
4,特迪山 [SEP] 
4,地標 [SEP] 
4,VP-26 [SEP] VP-26 P-3C and ground crewman in 2006
4,中河原駅 [SEP] 
4,조시 역 [SEP] 
4,Sydfart [SEP] 
4,Taktische Zeichen [SEP] 
4,興南客運 [SEP] 原欣欣客運2001-ISUZU，已全數除役。
4,Tokyo Skytree [SEP] 
4,横浜スタジアム [SEP] 
4,新地区 [SEP] 
4,ジャングルポケット [SEP] 2001年5月27日、東京競馬場
4,Elbil [SEP] 
4,Volvox [SEP] 
4,ਡਰਬੀ [SEP] 
4,Deceuninck–Quick-Step [SEP] 
4,海珠橋 [SEP] 
4,Museu de Troia [SEP] 
4,Au/Ra [SEP] 
4,Republikens plats [SEP] 
4,تريفيوم [SEP] 
4,La Teste-de-Buch [SEP] 
4,هاتلانقو [SEP] 
4,EPROM [SEP] EPROM
4,香港公共屋邨一覽 [SEP] 
4,Docker [SEP] 
4,Distrito Bahía [SEP] 
4,Klein Düngen [SEP] 
4,Bengkulu [SEP] 
4,Lingbo [SEP] 
4,Krieketwêreldbeker 2011 [SEP] 
4,Rudolf Dietelbach [SEP] 
4,Mombasa [SEP] 
4,Неошо [SEP] 
4,Exhall [SEP] 
4,密丹公寓 [SEP] 密丹公寓
4,Putna [SEP] 
4,Десепшен [SEP] 
4,2016 HO3 [SEP] 2016 HO3軌道模擬
4,Bellmund [SEP] 
4,Denis Law [SEP] 
4,Fokker D.V [SEP] 
4,Miyawaka [SEP] 
4,Јерихон [SEP] 
4,Boxholms [SEP] 
4,Детва [SEP] 
4,Kachan [SEP] 
4,Витенбек [SEP] 
4,"Trinidad, Paraguay [SEP] "
4,Arkadak [SEP] 
4,टिमटिमा [SEP] 
4,رولا [SEP] 
4,Tahat [SEP] Tahat
4,Amkar Perm [SEP] Team van 2009
4,Chernyshevsky District [SEP] 
4,Sirin [SEP] 
4,Kumbh Mela [SEP] 2001 se Kumbh Mela by Prayag.
4,Trecwn [SEP] 
4,Tourism in Mexico [SEP] 
4,下顎前突症 [SEP] 
4,Breslau [SEP] 
4,Монрой [SEP] 
4,Spoleto [SEP] 
4,Кампина [SEP] 
4,Хакасія [SEP] 
4,Bilisht [SEP] 
4,Takako Shimazu [SEP] 
4,لئونسا [SEP] 
4,Холоке [SEP] 
4,Матмаль [SEP] 
4,Yojoa-tó [SEP] 
4,Renault Kerax [SEP] 
4,Twice [SEP] 
4,Beverly Hills 90210 [SEP] 
4,Dora Lush [SEP] 
4,洪坑土楼群 [SEP] 
4,Maillon Rapide [SEP] 
4,David Perdue [SEP] 
4,남이섬 [SEP] 
4,Toyota Highlander [SEP] 
4,Prangos [SEP] 
4,普利茅斯城市学院 [SEP] 
4,多讷洛瓦 [SEP] 
4,Aroniat [SEP] 
4,埃尔沃斯克 [SEP] 
4,日產Cedric [SEP] 
4,Болькув [SEP] 
4,Diecezja Azul [SEP] 
4,帽子 [SEP] 
4,Goas [SEP] 
4,Ethereum [SEP] 
4,Curtea de Argeș [SEP] Die Kathedrale 2010
5,List of castles in Norway [SEP] 
5,Bandemer (Adelsgeschlecht) [SEP] 
5,Kronshagen [SEP] 
5,Stockstädter Baggersee [SEP] 
5,Oberschöna [SEP] 
5,Pingelshagen (munisipyo) [SEP] 
5,Mooskirchen [SEP] 
5,Kierch Eppelduerf [SEP] 
5,Oeschinenhorn [SEP] 
5,Römerswil [SEP] 
5,Breslau [SEP] 
5,Sandnes idrettspark [SEP] 
5,G. F. Steinmeyer & Co. [SEP] 
5,"Jüdischer Friedhof Jebenhausen [SEP] Gräber im neueren, westlichen Teil"
5,Altreetz [SEP] Das Haus des Landwarenhandels
5,Cross Fell [SEP] 
5,Taktische Zeichen [SEP] 
5,Alpe Masnee [SEP] 
5,Isaak Habrecht (Uhrmacher) [SEP] 
5,Oderteich [SEP] The chute of the Großer Ausflut
5,Peter Barlerin [SEP] 
5,(276) Adelheid [SEP] 
5,Mariestad Municipality [SEP] 
5,Schwedenkreuz (Erlass Ferdinands III.) [SEP] 
5,Østre Halsen [SEP] 
5,Llista de monarques de Dinamarca [SEP] 
5,Wilhelmshaven [SEP] Pont Kaiser Wilhelm à Wilhelmshaven
5,Fahnawei [SEP] Fahnawei
5,Lespielle [SEP] 
5,Bogatyr (croiseur) [SEP] 
5,Garnisonen der Landstreitkräfte Österreich-Ungarns [SEP] 
5,Liste der Stolpersteine im Landkreis Verden [SEP] 
5,Krempe (Steinburg) [SEP] la loka kirko
5,Eger Castle [SEP] The Eger Castle on Georg Hoefnagel's map
5,Schudder [SEP] Schudder aan het werk
5,Liste der Berliner Gedenktafeln [SEP] 
5,596 Scheila [SEP] 
5,Bedlam (film) [SEP] 
5,Lucas Carstensen [SEP] 
5,Lierre grimpant [SEP] 
5,La Brigade du suicide [SEP] 
5,Vizovická vrchovina [SEP] 
5,François-Bernard Boyer-Fonfrède [SEP] 
5,Charles Adolphe Wurtz [SEP] Estatua en Estrasburgo
5,Pfeifen [SEP] La Gomera: Pfeifsprachen entstehen in zerklüftetem und unwegsamem Gelände
5,La Teste-de-Buch [SEP] 
5,Liste der Monuments historiques in Saintes [SEP] 
5,Kelompok berfungsi [SEP] 
5,Goas [SEP] 
5,Józef-Babiński-Krankenhaus [SEP] 
5,František Roith [SEP] 
5,Aroniat [SEP] 
5,Kristal-habitu [SEP] 
5,Alexander Alekhine [SEP] 
5,Regierung Menzies I [SEP] 
5,Kiemgroente [SEP] Tuinkers is een kiemgroente
5,Ydbystenen [SEP] Den genrejste sten. Troels-siden.
5,Antras [SEP] 
5,Geo Storm [SEP] 
5,Nécropoles militaires de Lorraine [SEP] 
5,Esther Eng [SEP] 
5,Raudstjert [SEP] Vaksa ho i sommardrakt.
5,Reichsmark [SEP] 
5,Tyria [SEP] 
5,Võšneve [SEP] 
5,Trekkdyr [SEP] Okse som trekkdyr.
5,Galleria degli Uffizi [SEP] 
5,Red Hat [SEP] Red Hat heidquarters
5,Carlo Visconti [SEP] 
5,Meir Friedmann [SEP] Meir Friedmann
5,Goralen [SEP] Klederdracht
5,Museu de Troia [SEP] 
5,Trecwn [SEP] 
5,Commander of the Indonesian National Armed Forces [SEP] 
5,Vepriai [SEP] 
5,Carp fishing [SEP] Bighead carp
5,Wilhelm Uhde [SEP] Wilhelm Uhde par Helmut Kolle
5,Alfréd Justitz [SEP] Alfréd Justitz
5,Y Gododdin [SEP] Une page du Livre d'Aneirin.
5,Útes Bandiagara [SEP] 
5,Ethereum [SEP] 
5,Traubenhyazinthen [SEP] Weinbergs-Traubenhyazinthe (Muscari neglectum)
5,Georges Gobat [SEP] 
5,Sirin [SEP] 
5,Friedrich Wilhelm Jähns [SEP] Friedrich Wilhelm Jähns
5,Easton Helsinki [SEP] 
5,Jüdenstraße (Berlin-Spandau) [SEP] 
5,Quedlinburg [SEP] Deutsche Sonderbriefmarke 1994
5,Onokiwzi [SEP] Platz vor dem Sitz des örtlichen Energie-Unternehmens
5,Empis pennipes [SEP] 
5,Haifa [SEP] Dub kermesový
5,Sardent [SEP] 
5,List of palaces and manor houses in Estonia [SEP] 
5,Nacia Parko Gorce [SEP] 
5,List of Chicago Landmarks [SEP] 
5,Artisphere [SEP] Artisphere sign at the entrance
5,Francesco Righetti [SEP] 
5,Șirnea [SEP] 
5,Jean-André Rixens [SEP] 
5,Storbritanniens Grand Prix 1978 [SEP] 
6,Sanzey [SEP] 
6,Liste des monuments historiques de l'arrondissement de Périgueux [SEP] 
6,Liste der Monuments historiques in Saintes [SEP] 
6,Liste des lieux de culte du Bas-Saint-Laurent [SEP] 
6,Sisamnes [SEP] 
6,Saint-Éloi (Nièvre) [SEP] Kirche Saint-Symphorien de Chaluzy
6,La Teste-de-Buch [SEP] 
6,Salle des habitants de L'Islet-sur-Mer [SEP] 
6,Maison des Musiciens [SEP] 
6,François-Bernard Boyer-Fonfrède [SEP] 
6,Sardent [SEP] 
6,Égliseneuve-d'Entraigues [SEP] 
6,Origny-en-Thiérache [SEP] 
6,Église Saint-Martin de Pinet [SEP] 
6,Liste der Monuments historiques in Vitré (Ille-et-Vilaine) [SEP] 
6,Église Saint-Étienne de Marly-la-Ville [SEP] 
6,Église Saint-Jean-Baptiste de Chaumont-en-Vexin [SEP] 
6,Église Saint-Martin d'Hadancourt-le-Haut-Clocher [SEP] 
6,Contades (Strasbourg) [SEP] 
6,La Brigade du suicide [SEP] 
6,Gare de La Bassée - Violaines [SEP] 
6,Bandemer (Adelsgeschlecht) [SEP] 
6,Saint-Geniès-de-Comolas [SEP] Jeunes vignes à Saint-Geniès-de-Comolas
6,"Plouray [SEP] Ubicación de Plouray 
 Plourae"
6,Henry Vane (le jeune) [SEP] 
6,Forges (Maine y Loira) [SEP] Ubicación de Forges
